"ID","TARGET"
113747,0.0146140912547708
113749,0.0550353340804577
113750,0.19668997824192
113753,0.00688928877934813
113756,0.00590260978788137
113760,0.00556629709899426
113761,0.00652918266132474
113762,0.00732736941426992
113765,0.00337235955521464
113768,0.0259818602353334
113769,0.0642496347427368
113770,0.0170817784965038
113774,0.00395886925980449
113775,0.00310933194123209
113776,0.00676483102142811
113778,0.015730457380414
113779,0.0409672148525715
113780,0.0177451651543379
113783,0.0110163297504187
113786,0.0186944250017405
113787,0.00189293024595827
113794,0.108415119349957
113795,0.00946639198809862
113797,0.279193788766861
113800,0.0138978622853756
113801,0.0239613428711891
113802,0.0567977577447891
113803,0.0370165854692459
113806,0.0169392805546522
113807,0.00306241353973746
113808,0.00636408338323236
113809,0.0357047505676746
113810,0.00286775990389287
113812,0.0177451651543379
113813,0.0118354456499219
113814,0.0179122369736433
113816,0.0684765875339508
113821,0.0034888805821538
113822,0.0921007618308067
113824,0.199062794446945
113825,0.0103520434349775
113826,0.00345263257622719
113827,0.229065880179405
113829,0.00168848515022546
113831,0.179900035262108
113832,0.0431884191930294
113835,0.0111396061256528
113836,0.00881139282137156
113837,0.15231642127037
113838,0.0222446266561747
113841,0.00302894786000252
113844,0.0146140912547708
113846,0.0935299545526505
113851,0.0415487848222256
113855,0.00144660612568259
113858,0.0120543809607625
113861,0.130130082368851
113862,0.0106392772868276
113863,0.172092124819756
113864,0.0163654088973999
113865,0.00572492415085435
113866,0.106641292572021
113867,0.0372831672430038
113872,0.251391559839249
113875,0.184524834156036
113876,0.05323376506567
113878,0.0487703680992126
113879,0.0775589719414711
113880,0.0390629135072231
113882,0.00872620847076178
113883,0.0335059836506844
113886,0.00251452578231692
113888,0.030471308156848
113892,0.00657408870756626
113893,0.00903323758393526
113894,0.00306546222418547
113895,0.00230970373377204
113896,0.00520531926304102
113897,0.00446255458518863
113898,0.0146140912547708
113902,0.0364271514117718
113904,0.0115514667704701
113907,0.00374828441999853
113908,0.0023475952912122
113909,0.00258364784531295
113912,0.0610846467316151
113913,0.0053936461918056
113914,0.00771378399804235
113915,0.0395024344325066
113916,0.021418072283268
113917,0.152686655521393
113918,0.0212769769132137
113922,0.010248800739646
113925,0.0146172987297177
113926,0.176155999302864
113928,0.0028450395911932
113929,0.0395597107708454
113930,0.0233467407524586
113932,0.00640366319566965
113933,0.00280990870669484
113935,0.00174678524490446
113937,0.0218050144612789
113939,0.00471287267282605
113944,0.0062131667509675
113945,0.0244483649730682
113946,0.0540165863931179
113947,0.00177146785426885
113948,0.0214018896222115
113950,0.0191181283444166
113951,0.0289141424000263
113953,0.0120140388607979
113957,0.00236124522052705
113959,0.00921740103513002
113960,0.0343945734202862
113962,0.0746676474809647
113964,0.0468509644269943
113966,0.0585922077298164
113970,0.00868674926459789
113972,0.00860799197107553
113973,0.0220491923391819
113974,0.11801078915596
113980,0.226774737238884
113983,0.0269932467490435
113985,0.0316637381911278
113986,0.00160403049085289
113987,0.0177451651543379
113988,0.0184867475181818
113990,0.117993019521236
113991,0.0252023134380579
113994,0.0279259979724884
113995,0.00956837460398674
113997,0.208473041653633
113998,0.0784454271197319
113999,0.0183961484581232
114002,0.0695497170090675
114008,0.00616317987442017
114009,0.0469704233109951
114010,0.0131421452388167
114011,0.212368875741959
114018,0.0150718279182911
114019,0.0134716844186187
114020,0.011519817635417
114021,0.00771789439022541
114022,0.106082059442997
114023,0.00637066317722201
114024,0.0954710319638252
114025,0.0113709568977356
114026,0.181428506970406
114029,0.0153788803145289
114031,0.0567468665540218
114032,0.0106356684118509
114033,0.00280990870669484
114037,0.00294147524982691
114040,0.0223248060792685
114041,0.00470377830788493
114042,0.0146140912547708
114044,0.00438889302313328
114045,0.00283588003367186
114048,0.0406437292695045
114050,0.0171400960534811
114053,0.0275320764631033
114055,0.00258286157622933
114058,0.00976540055125952
114060,0.0240392182022333
114062,0.00631572026759386
114063,0.0166196059435606
114064,0.165651917457581
114065,0.0146140912547708
114066,0.00816759746521711
114067,0.0218628235161304
114068,0.00344761228188872
114070,0.0240854024887085
114072,0.0172110255807638
114073,0.0252989493310452
114074,0.013819876126945
114076,0.007683458738029
114077,0.00559746846556664
114078,0.00332590658217669
114080,0.00741459289565682
114081,0.00461995881050825
114084,0.0286204777657986
114085,0.0171387549489737
114088,0.00282403849996626
114090,0.00717451423406601
114091,0.00322525179944932
114092,0.0166282523423433
114093,0.0411734245717525
114094,0.030863955616951
114099,0.00367428897880018
114101,0.0244413986802101
114104,0.0522538088262081
114105,0.012481139972806
114108,0.0461331866681576
114109,0.0156639870256186
114113,0.0221770964562893
114114,0.00556629709899426
114116,0.00987071264535189
114117,0.0166376419365406
114119,0.0320955216884613
114121,0.00293604307807982
114124,0.0315709784626961
114127,0.00335860624909401
114129,0.0220168028026819
114130,0.00411837920546532
114131,0.0367862321436405
114132,0.086299791932106
114134,0.127183809876442
114136,0.00425678119063377
114137,0.00648504262790084
114138,0.0053673442453146
114139,0.00448999553918839
114143,0.00475730607286096
114144,0.00622597290202975
114145,0.0603713802993298
114146,0.00177019508555532
114147,0.010314928367734
114149,0.0404519326984882
114153,0.00420964090153575
114157,0.0161943752318621
114158,0.0098984707146883
114163,0.113738998770714
114164,0.0512454137206078
114165,0.0156949255615473
114168,0.0828960388898849
114169,0.0364727377891541
114171,0.00341277872212231
114174,0.00605525448918343
114179,0.0163268055766821
114180,0.0139002082869411
114181,0.0120901130139828
114184,0.114456504583359
114185,0.225947931408882
114186,0.00138962070923299
114187,0.0317843146622181
114188,0.0552248917520046
114189,0.00270446157082915
114191,0.0106782969087362
114192,0.00395748950541019
114194,0.00257789599709213
114198,0.154803529381752
114199,0.00302998046390712
114202,0.00173761323094368
114203,0.00549536664038897
114205,0.0115654738619924
114206,0.00298747094348073
114208,0.0103046279400587
114210,0.0153938271105289
114211,0.00311222323216498
114212,0.150114044547081
114213,0.128465071320534
114216,0.0225303769111633
114217,0.00587434554472566
114220,0.00198816298507154
114222,0.0794242843985558
114223,0.00191576324868947
114226,0.0191105436533689
114228,0.0201291739940643
114229,0.0272100009024143
114235,0.0179292634129524
114236,0.0475606806576252
114237,0.00860799197107553
114238,0.0416918657720089
114239,0.0607523247599602
114241,0.0162624642252922
114243,0.221692204475403
114244,0.00640238029882312
114245,0.00648665893822908
114246,0.0132002923637629
114248,0.00379801890812814
114249,0.358573079109192
114251,0.00316497846506536
114254,0.0199741348624229
114256,0.0297896638512611
114258,0.0169088169932365
114260,0.00469892518594861
114262,0.103179752826691
114268,0.0037811603397131
114269,0.00309462798759341
114271,0.00303246174007654
114276,0.0452971309423447
114277,0.00432290602475405
114279,0.00453283404931426
114282,0.0262884814292192
114283,0.00846097432076931
114285,0.0536965578794479
114286,0.0223499536514282
114287,0.105639956891537
114288,0.0221955925226212
114290,0.0301478710025549
114291,0.00193991500418633
114292,0.0345196947455406
114293,0.00505482777953148
114295,0.0273474231362343
114297,0.0811893343925476
114300,0.0272482596337795
114304,0.0882458314299583
114306,0.00937415100634098
114307,0.180661246180534
114311,0.0270371548831463
114312,0.0244717746973038
114313,0.0135611416772008
114315,0.186089172959328
114316,0.00925098825246096
114317,0.00535401189699769
114318,0.00308217387646437
114319,0.0126942722126842
114320,0.0154757900163531
114325,0.0168735645711422
114326,0.206939905881882
114328,0.0107571221888065
114332,0.00743841659277678
114334,0.0119464891031384
114335,0.00427536154165864
114337,0.00504037784412503
114338,0.136607438325882
114340,0.015287191607058
114342,0.0880732461810112
114343,0.0373007394373417
114344,0.00278645660728216
114345,0.00509264972060919
114346,0.0054587465710938
114348,0.0127168279141188
114349,0.221664741635323
114350,0.0299489330500364
114353,0.0290985759347677
114360,0.00504077225923538
114361,0.159506976604462
114362,0.0228228755295277
114363,0.248109325766563
114369,0.0401277169585228
114370,0.00247923005372286
114371,0.0141157703474164
114374,0.0275774803012609
114376,0.00298500363714993
114377,0.0169123280793428
114378,0.0703606531023979
114379,0.218674495816231
114382,0.0381674021482468
114383,0.00163540279027075
114384,0.0381479822099209
114385,0.0202360861003399
114389,0.00317863770760596
114390,0.0128166163340211
114395,0.21176315844059
114398,0.00331474211998284
114399,0.00890771206468344
114401,0.00777896074578166
114402,0.10308300703764
114409,0.00725917192175984
114410,0.00518804136663675
114411,0.0231675431132317
114413,0.0230139493942261
114416,0.0307208653539419
114417,0.248129144310951
114419,0.0067445901222527
114421,0.00538165960460901
114424,0.00319671025499701
114425,0.172870889306068
114427,0.00781742390245199
114428,0.018650196492672
114430,0.0287991464138031
114431,0.00251622823998332
114433,0.00722839310765266
114435,0.0172444581985474
114440,0.10821545869112
114441,0.0176504645496607
114446,0.0728296637535095
114448,0.00737616326659918
114449,0.00951321236789227
114451,0.0129189528524876
114459,0.123364381492138
114460,0.00569627899676561
114461,0.0217801351100206
114462,0.0294973384588957
114463,0.0560827106237411
114464,0.00930533930659294
114465,0.315304696559906
114466,0.0125292772427201
114468,0.0238094870001078
114469,0.181428506970406
114471,0.0393531657755375
114473,0.0816277340054512
114474,0.010981953702867
114476,0.0112926568835974
114480,0.0227501485496759
114482,0.0912433266639709
114483,0.00504077225923538
114486,0.0015901968581602
114488,0.00860799197107553
114491,0.159072756767273
114493,0.0294164512306452
114494,0.00937190279364586
114495,0.00565426191315055
114497,0.00534513173624873
114499,0.00766480853781104
114503,0.0346807576715946
114507,0.0154757900163531
114509,0.00149716716259718
114510,0.00268388260155916
114512,0.0137076899409294
114514,0.0227206367999315
114515,0.0656452924013138
114518,0.0148507235571742
114521,0.00298665720038116
114525,0.24099001288414
114527,0.0139377219602466
114529,0.185408994555473
114535,0.0419167429208755
114536,0.0139392893761396
114538,0.159466221928596
114541,0.00238845753483474
114542,0.0172924529761076
114544,0.00559831783175468
114547,0.00207938486710191
114548,0.0146378967911005
114549,0.00895488727837801
114550,0.0269395839422941
114551,0.00237913080491126
114552,0.0080559840425849
114553,0.00265017943456769
114556,0.0370558612048626
114557,0.00725775305181742
114560,0.00287773087620735
114562,0.0271125044673681
114564,0.00269565568305552
114565,0.112720094621181
114566,0.154169008135796
114567,0.00389081961475313
114568,0.0207576081156731
114570,0.105639956891537
114573,0.00812379084527493
114575,0.00819365493953228
114576,0.0204248372465372
114577,0.21030955016613
114578,0.00221908977255225
114579,0.239675343036652
114580,0.00986838713288307
114581,0.00461144326254725
114582,0.00970052555203438
114585,0.00926603469997644
114588,0.0291739292442799
114592,0.0114615382626653
114595,0.121107295155525
114598,0.0384725593030453
114599,0.00235485774464905
114600,0.0131737655028701
114601,0.112247213721275
114603,0.00452903378754854
114604,0.0111500741913915
114605,0.0331424213945866
114611,0.021418072283268
114612,0.151014611124992
114613,0.0967940539121628
114619,0.0141592221334577
114625,0.0181310269981623
114629,0.0390302874147892
114631,0.0856258943676949
114633,0.0033721849322319
114635,0.146219655871391
114639,0.036993682384491
114642,0.00821514986455441
114643,0.0907339528203011
114644,0.0146140912547708
114645,0.22443225979805
114646,0.00670550158247352
114649,0.0500191561877728
114652,0.0211905371397734
114657,0.00316760176792741
114667,0.00439122319221497
114668,0.0288508124649525
114675,0.0171165764331818
114677,0.00316611607559025
114678,0.0400617942214012
114679,0.0578388124704361
114680,0.103099517524242
114681,0.0568445362150669
114682,0.0624634623527527
114684,0.0049738846719265
114685,0.0146140912547708
114689,0.00968389306217432
114690,0.00302751106210053
114695,0.0512163266539574
114696,0.0324368625879288
114697,0.00441351858898997
114698,0.0111076002940536
114699,0.00638353126123548
114701,0.00385230290703475
114702,0.0562165826559067
114703,0.00145334843546152
114705,0.0156086999922991
114708,0.00934331584721804
114709,0.0112142711877823
114710,0.00949497427791357
114713,0.0169700551778078
114715,0.0175256989896297
114716,0.0767655670642853
114718,0.218365922570229
114719,0.00496387714520097
114721,0.0323614627122879
114723,0.0831263959407806
114725,0.00305160298012197
114727,0.0378355085849762
114730,0.00322256074286997
114731,0.125473693013191
114732,0.0236663166433573
114733,0.0356674455106258
114734,0.109240397810936
114738,0.0115070529282093
114739,0.0360975041985512
114741,0.0417065173387527
114742,0.0336329117417336
114743,0.248803108930588
114745,0.00298817851580679
114746,0.0716071575880051
114749,0.0696220397949219
114750,0.00298449140973389
114755,0.0206943675875664
114758,0.00235399091616273
114760,0.00289544649422169
114761,0.0201977845281363
114762,0.00338060734793544
114764,0.0177451651543379
114767,0.00700104655697942
114768,0.012489128857851
114770,0.00497638480737805
114771,0.0202279947698116
114772,0.00604302389547229
114776,0.186767637729645
114777,0.0817680880427361
114778,0.0177238769829273
114779,0.010832623578608
114780,0.0276164449751377
114781,0.0722663328051567
114782,0.0045727570541203
114785,0.0015913009410724
114786,0.0287928264588118
114789,0.105186335742474
114791,0.0315260998904705
114794,0.0117251956835389
114796,0.00162275449838489
114797,0.00315627688542008
114800,0.0321843475103378
114801,0.00541964126750827
114802,0.00351561885327101
114807,0.023328123614192
114808,0.00856542214751244
114809,0.00729922857135534
114811,0.0877262726426125
114813,0.00612922944128513
114816,0.00302086188457906
114817,0.00280366255901754
114819,0.0242036748677492
114820,0.00316206132993102
114825,0.010816402733326
114826,0.00428451644256711
114828,0.0177451651543379
114829,0.0163986701518297
114830,0.0177966691553593
114831,0.00335631822235882
114833,0.0338757783174515
114836,0.0254922974854708
114837,0.0110317748039961
114838,0.00303730834275484
114840,0.0199226513504982
114841,0.0483295544981956
114843,0.00192959222476929
114845,0.100111074745655
114846,0.00382615905255079
114848,0.00790749676525593
114851,0.00308250077068806
114854,0.00827157031744719
114855,0.0228476338088512
114856,0.0108752315863967
114858,0.00285455421544611
114862,0.0364508666098118
114866,0.0339643247425556
114867,0.03360540792346
114868,0.00447336724027991
114869,0.016236737370491
114870,0.00232091220095754
114872,0.0315260998904705
114874,0.00355809554457664
114876,0.0159244202077389
114878,0.0256118196994066
114880,0.0218674689531326
114882,0.0373506508767605
114884,0.0214275754988194
114885,0.00207629310898483
114888,0.0023475952912122
114890,0.054790060967207
114891,0.00327150500379503
114892,0.0113502945750952
114896,0.0074809780344367
114898,0.0273690931499004
114900,0.0372644141316414
114902,0.0208376049995422
114903,0.0273818988353014
114904,0.0361150614917278
114905,0.0179308503866196
114907,0.00262811430729926
114908,0.00184108479879797
114909,0.00584780098870397
114911,0.0190128330141306
114915,0.0123870279639959
114917,0.0751346126198769
114918,0.0287285130470991
114920,0.0071827657520771
114921,0.100322432816029
114924,0.0107571221888065
114927,0.0179540235549212
114929,0.016845466569066
114930,0.00563699100166559
114933,0.0145174628123641
114935,0.00193784898146987
114936,0.0311746932566166
114937,0.00183551316149533
114941,0.0209012124687433
114943,0.0249165110290051
114947,0.056974146515131
114950,0.0331622064113617
114952,0.0143050709739327
114955,0.0228476338088512
114956,0.169173866510391
114957,0.0119326282292604
114958,0.038445420563221
114959,0.0226441901177168
114960,0.0133606716990471
114962,0.0454887673258781
114963,0.144994482398033
114964,0.0289690662175417
114966,0.0023475952912122
114970,0.00924387574195862
114971,0.206262767314911
114972,0.0145665872842073
114975,0.00890771206468344
114977,0.0127374213188887
114981,0.0070405756123364
114982,0.00322971283458173
114983,0.00173000292852521
114988,0.215175822377205
114989,0.0386830717325211
114991,0.0016304828459397
114992,0.0629178211092949
114994,0.0162807367742062
114995,0.032679408788681
114997,0.231744691729546
114998,0.00721156690269709
114999,0.033404815942049
115001,0.107524409890175
115002,0.00400739535689354
115003,0.0152050480246544
115004,0.0209123827517033
115009,0.0184017512947321
115013,0.0221770964562893
115015,0.0238676071166992
115016,0.00452693598344922
115019,0.0256689954549074
115020,0.00149498612154275
115021,0.00435544364154339
115023,0.0375609844923019
115025,0.158166334033012
115027,0.00813866592943668
115029,0.00181277364026755
115030,0.036993682384491
115031,0.00777213275432587
115032,0.0569507703185081
115039,0.023210546001792
115040,0.030863955616951
115041,0.0040058447048068
115045,0.032977681607008
115046,0.00156354065984488
115047,0.008837572298944
115049,0.00417471025139093
115050,0.00182767864316702
115051,0.00440183468163013
115052,0.033814299851656
115053,0.118703000247478
115054,0.184658393263817
115055,0.0594890154898167
115057,0.00773876765742898
115058,0.00456752302125096
115060,0.107648804783821
115061,0.0858789831399918
115062,0.0716912373900414
115063,0.0286983773112297
115066,0.00181119341868907
115068,0.0103046279400587
115069,0.0146140912547708
115070,0.0377492196857929
115072,0.00315850856713951
115074,0.00213322578929365
115075,0.00328241032548249
115076,0.00304399779997766
115077,0.00318435532972217
115078,0.0290513746440411
115079,0.00440388079732656
115080,0.0187447052448988
115082,0.0602775923907757
115083,0.00417744088917971
115087,0.00637028878554702
115088,0.00843569822609425
115090,0.0176964774727821
115091,0.0555234365165234
115093,0.00272757280617952
115095,0.00300708087161183
115096,0.0162787511944771
115098,0.0109078260138631
115102,0.00975678209215403
115104,0.00321298837661743
115107,0.00673190737143159
115110,0.0412513911724091
115113,0.105639956891537
115114,0.00693659810349345
115125,0.0328518226742744
115126,0.00514904549345374
115129,0.0201183371245861
115130,0.0233502630144358
115131,0.021418072283268
115134,0.00813921634107828
115135,0.0126880155876279
115136,0.0307543948292732
115137,0.0034102676436305
115142,0.0024013698566705
115143,0.0211733486503363
115145,0.00429463852196932
115146,0.0425408221781254
115149,0.00504795927554369
115150,0.00687834527343512
115151,0.0411125756800175
115158,0.0148507235571742
115159,0.00296347262337804
115160,0.182647153735161
115161,0.00679759914055467
115162,0.0119374869391322
115163,0.063199982047081
115164,0.00172193662729114
115168,0.0231956765055656
115169,0.208676651120186
115171,0.0116797089576721
115172,0.240749940276146
115173,0.00162718107458204
115179,0.0102525306865573
115181,0.025819243863225
115182,0.00631227949634194
115184,0.0533890500664711
115186,0.0032566417939961
115188,0.176722347736359
115189,0.188304781913757
115191,0.00310589466243982
115192,0.0280093625187874
115194,0.0030182134360075
115195,0.0116315679624677
115196,0.00195167271886021
115198,0.0432705096900463
115203,0.0178646109998226
115206,0.138932600617409
115208,0.00559505354613066
115209,0.209599032998085
115210,0.0201213303953409
115214,0.0725711956620216
115216,0.0130133908241987
115224,0.051626306027174
115226,0.00259336107410491
115229,0.00447335932403803
115230,0.0120418034493923
115233,0.141081377863884
115236,0.00177101173903793
115238,0.00322589091956615
115239,0.00332083832472563
115241,0.0706235691905022
115248,0.0154757900163531
115249,0.10315228998661
115250,0.0148322135210037
115251,0.0607228763401508
115252,0.0143775511533022
115256,0.0208424460142851
115258,0.009473642334342
115260,0.00865352805703878
115262,0.0271839052438736
115268,0.00229723192751408
115269,0.0406383834779263
115273,0.00141808099579066
115274,0.254479914903641
115277,0.141812711954117
115279,0.00990385096520185
115285,0.00282823387533426
115287,0.00774379586800933
115289,0.118146695196629
115290,0.0141889434307814
115292,0.0982985720038414
115294,0.00752018066123128
115295,0.00707428436726332
115302,0.00308375363238156
115303,0.0274871680885553
115305,0.0127665242180228
115309,0.208473041653633
115310,0.00447410624474287
115312,0.0959174707531929
115313,0.0360248126089573
115314,0.0801002159714699
115315,0.103040494024754
115318,0.00638510705903172
115319,0.00445956690236926
115320,0.00642657745629549
115324,0.00947732571512461
115328,0.0122022572904825
115329,0.0311687961220741
115330,0.020150313153863
115332,0.080949179828167
115333,0.0288427323102951
115334,0.00785618647933006
115335,0.0231583304703236
115337,0.0055921571329236
115340,0.0272843018174171
115343,0.00455129332840443
115346,0.0234641097486019
115347,0.0360538102686405
115351,0.0238408092409372
115352,0.00575272226706147
115354,0.00275725778192282
115356,0.0338964238762856
115357,0.0211489349603653
115359,0.0525195263326168
115361,0.149833619594574
115365,0.00931779202073812
115368,0.0224518310278654
115370,0.0268892496824265
115371,0.00307601760141551
115372,0.071487121284008
115374,0.00319370185025036
115379,0.00295433565042913
115382,0.0193831194192171
115383,0.0889136865735054
115384,0.0162706356495619
115385,0.00270897941663861
115386,0.0642792135477066
115388,0.0095382621511817
115389,0.00319671025499701
115390,0.00623787380754948
115392,0.021418072283268
115396,0.010571495629847
115399,0.00377875240519643
115403,0.0138515345752239
115405,0.0239837095141411
115408,0.149654522538185
115410,0.017071045935154
115413,0.0160923916846514
115415,0.0233693458139896
115416,0.0103956209495664
115418,0.0700390711426735
115423,0.00879786349833012
115425,0.0139410402625799
115433,0.0177451651543379
115434,0.00637901481240988
115435,0.0172691959887743
115436,0.00664436956867576
115437,0.00203120452351868
115438,0.00501015363261104
115439,0.011866525746882
115440,0.00433585792779922
115441,0.0282430443912745
115445,0.0192698445171118
115446,0.012741582468152
115447,0.00176662276498973
115449,0.00725552719086409
115451,0.00647972989827394
115452,0.035004910081625
115456,0.00924788136035204
115457,0.0383647717535496
115459,0.0994265079498291
115463,0.00158385164104402
115464,0.00390061712823808
115465,0.0110139604657888
115469,0.029453968629241
115471,0.0102781588211656
115473,0.00810913369059563
115475,0.14797443151474
115476,0.0039516557008028
115477,0.00383115280419588
115478,0.219683647155762
115480,0.0635538846254349
115483,0.0077325738966465
115486,0.0172879956662655
115487,0.455438911914825
115491,0.013485811650753
115496,0.00462635699659586
115500,0.008837572298944
115501,0.00641825515776873
115504,0.00297050410881639
115506,0.00456250226125121
115519,0.0442984998226166
115520,0.00762465503066778
115521,0.00325579196214676
115523,0.177790030837059
115524,0.00383719964884222
115528,0.00592758413404226
115530,0.00182804989162832
115531,0.0406618602573872
115533,0.0023236433044076
115535,0.00261396984569728
115536,0.0312410686165094
115537,0.00142652343492955
115538,0.00183416134677827
115542,0.0230801124125719
115543,0.00819497555494308
115545,0.0221860632300377
115546,0.0181712433695793
115549,0.185408994555473
115552,0.0011530980700627
115554,0.0363236740231514
115556,0.0148507235571742
115559,0.18547523021698
115563,0.0132494149729609
115564,0.0362988114356995
115567,0.0188596695661545
115570,0.00207465072162449
115571,0.222256511449814
115578,0.0924849137663841
115579,0.0148176858201623
115582,0.0149831175804138
115584,0.161835178732872
115585,0.0112403156235814
115587,0.100259438157082
115588,0.0412366092205048
115589,0.0120834847912192
115593,0.030340975150466
115594,0.00380374235101044
115596,0.0196503773331642
115598,0.00366265932098031
115599,0.0248996838927269
115600,0.00166853179689497
115605,0.0785580202937126
115606,0.00287773087620735
115607,0.0603807792067528
115609,0.0343393944203854
115612,0.00400473363697529
115613,0.00316497846506536
115615,0.0855053290724754
115616,0.0329335667192936
115620,0.0993398874998093
115622,0.00252125039696693
115623,0.0189313478767872
115625,0.00333726685494184
115626,0.109404072165489
115627,0.0257871635258198
115629,0.0214390177279711
115630,0.0123715959489346
115632,0.00285646226257086
115633,0.0151924658566713
115636,0.00846049468964338
115640,0.00713121937587857
115641,0.00319757219403982
115642,0.212805539369583
115644,0.0703782364726067
115645,0.00237938878126442
115646,0.231616333127022
115647,0.0137480469420552
115648,0.00691714370623231
115649,0.0294685177505016
115650,0.0381479822099209
115651,0.0180567037314177
115652,0.0146140912547708
115657,0.0146036082878709
115659,0.0318405702710152
115660,0.157769337296486
115661,0.00316185690462589
115662,0.078623428940773
115663,0.0161077622324228
115664,0.0107571221888065
115666,0.111404523253441
115668,0.0157044101506472
115669,0.00632134545594454
115670,0.00583725096657872
115671,0.00674037775024772
115672,0.00876830238848925
115673,0.0569887384772301
115675,0.0255853813141584
115676,0.00273286993615329
115677,0.196983560919762
115678,0.00237938878126442
115682,0.0790772587060928
115683,0.0169409159570932
115684,0.0911626592278481
115690,0.00401909416541457
115692,0.0358740016818047
115695,0.0326668806374073
115698,0.0717053636908531
115703,0.0143796931952238
115713,0.264823913574219
115714,0.146219655871391
115715,0.0129098342731595
115716,0.0469456501305103
115717,0.00194605765864253
115719,0.00532468408346176
115721,0.0204533841460943
115722,0.00556937046349049
115723,0.0184496399015188
115724,0.00285435491241515
115725,0.0179762747138739
115727,0.00389529624953866
115729,0.00259115314111114
115731,0.00159603985957801
115733,0.0100652119144797
115734,0.00315958075225353
115735,0.00317067629657686
115736,0.0211073067039251
115738,0.00289390236139297
115739,0.24640853703022
115741,0.12482488900423
115742,0.00174698152113706
115745,0.0306987501680851
115748,0.0313229337334633
115755,0.0274347700178623
115759,0.0024669945705682
115760,0.182658612728119
115761,0.0219617430120707
115762,0.0297227893024683
115763,0.00815976783633232
115764,0.0304971653968096
115767,0.0381479822099209
115768,0.0459295250475407
115769,0.0462992191314697
115772,0.021835757419467
115773,0.00914758816361427
115774,0.0567091666162014
115776,0.00862502213567495
115779,0.00165108416695148
115781,0.0180369447916746
115783,0.0146140912547708
115786,0.00542389182373881
115790,0.0407131053507328
115791,0.0235894229263067
115792,0.00423369137570262
115794,0.0162039659917355
115796,0.00579666206613183
115797,0.00939066521823406
115801,0.00382484518922865
115806,0.00775114959105849
115807,0.0225623231381178
115809,0.0103732701390982
115810,0.0137725472450256
115812,0.0172110255807638
115814,0.015748081728816
115816,0.0173061918467283
115818,0.0190189126878977
115819,0.00478003127500415
115821,0.00706415297463536
115822,0.00149498612154275
115829,0.193940237164497
115830,0.0210499092936516
115834,0.00654095318168402
115835,0.0165583323687315
115836,0.00164566724561155
115837,0.00145395146682858
115839,0.0020151857752353
115840,0.00940081477165222
115843,0.00336081604473293
115844,0.00945714488625526
115846,0.00231198919937015
115847,0.0520396493375301
115848,0.148030385375023
115849,0.00906781014055014
115852,0.15668773651123
115853,0.00390290608629584
115854,0.0493263006210327
115855,0.0154757900163531
115857,0.0282430443912745
115858,0.00452938443049788
115859,0.168729171156883
115860,0.0038528663571924
115863,0.00451657734811306
115864,0.00665846839547157
115866,0.00528219575062394
115867,0.0043862871825695
115869,0.0228885654360056
115871,0.0148913729935884
115872,0.00372809474356472
115876,0.039451502263546
115877,0.254475474357605
115878,0.0158460009843111
115881,0.031550657004118
115884,0.00310412049293518
115887,0.235329285264015
115893,0.00162408465985209
115895,0.0505768731236458
115896,0.026456605643034
115897,0.0308803897351027
115898,0.00862502213567495
115899,0.0166060831397772
115900,0.00711242947727442
115901,0.003882224438712
115902,0.0260601751506329
115906,0.0275227203965187
115907,0.0154757900163531
115908,0.0146140912547708
115910,0.0315541364252567
115914,0.055819183588028
115916,0.18406668305397
115918,0.0288815703243017
115919,0.00237855920568109
115920,0.0515425205230713
115922,0.00203914614394307
115925,0.008837572298944
115926,0.0582785233855247
115928,0.00830933172255754
115929,0.00593923311680555
115930,0.0191516950726509
115931,0.0795198306441307
115932,0.0338716134428978
115933,0.00666402094066143
115934,0.0192040503025055
115940,0.00128368136938661
115943,0.0556589029729366
115944,0.00717729609459639
115946,0.00965445674955845
115948,0.00804815348237753
115950,0.00796148274093866
115951,0.0374549627304077
115952,0.0664884224534035
115953,0.196873441338539
115954,0.0750299394130707
115956,0.0433618724346161
115957,0.039957694709301
115959,0.135966703295708
115962,0.00122986035421491
115963,0.0432621017098427
115964,0.106524601578712
115965,0.0309575255960226
115966,0.176155999302864
115973,0.0172110255807638
115974,0.0177451651543379
115977,0.00253319134935737
115982,0.0269324202090502
115986,0.180661246180534
115991,0.312214344739914
115992,0.0361931249499321
115993,0.00218943366780877
115996,0.0282430443912745
115997,0.0103183267638087
115999,0.165630489587784
116000,0.00402789749205112
116001,0.0299324337393045
116002,0.0246488247066736
116004,0.0182047206908464
116005,0.0938225314021111
116007,0.181371450424194
116008,0.105903878808022
116009,0.0113860247656703
116011,0.0271089021116495
116012,0.0498504638671875
116013,0.00818483531475067
116015,0.00124450365547091
116016,0.00432327156886458
116017,0.0365691147744656
116018,0.0181926693767309
116020,0.190965712070465
116022,0.0180937480181456
116023,0.00376185029745102
116025,0.167704686522484
116027,0.0355623885989189
116029,0.0102336276322603
116030,0.0119629129767418
116034,0.010865643620491
116036,0.00727560557425022
116038,0.0512454137206078
116039,0.109580665826797
116042,0.00610365672037005
116043,0.0138774747028947
116044,0.00632836110889912
116046,0.00567747000604868
116049,0.0111914156004786
116050,0.00435590883716941
116051,0.00183778605423868
116053,0.00709056807681918
116057,0.00290830805897713
116058,0.0265236087143421
116060,0.0059331189841032
116061,0.00239855563268065
116062,0.00231604720465839
116063,0.00648743659257889
116064,0.0109749231487513
116066,0.0273411255329847
