ID,TARGET
106558,0.002653122413903475
106560,0.0001909050770336762
106561,0.00029231217922642827
106562,0.007787533104419708
106563,0.00020207664056215435
106564,0.0004459997871890664
106565,0.0003619599447119981
106566,0.0001356138673145324
106567,0.00015740803792141378
106569,0.0017704571364447474
106571,0.0005180829321034253
106574,7.732006633887067e-05
106577,0.0008089711773209274
106578,0.006609275937080383
106581,0.000909328053239733
106582,0.00014099208055995405
106586,0.0002594509569462389
106590,0.009537938050925732
106593,0.0018751848256215453
106598,0.006617542821913958
106603,0.0007359139854088426
106604,0.00012306591088417917
106610,0.00044497018097899854
106611,0.00034056423464789987
106614,0.00013376293645706028
106616,0.02313333749771118
106617,0.0009488842915743589
106621,0.0001595813810126856
106622,0.00011027753498638049
106623,0.0005137649714015424
106625,0.0022165521513670683
106626,0.0003502699255477637
106627,0.008678430691361427
106628,0.00012718848302029073
106629,0.0001179594692075625
106630,0.00024872642825357616
106633,0.0001155265053967014
106635,0.0010898447362706065
106636,0.00036839922540821135
106638,0.0008202962344512343
106639,0.0003844203019980341
106640,0.0015589798567816615
106641,0.00041220313869416714
106644,0.0009056708076968789
106645,0.0015171986306086183
106648,0.001545104430988431
106649,0.0002822285459842533
106651,0.007975644432008266
106654,0.010721458122134209
106655,0.0026271382812410593
106657,9.297642827732489e-05
106659,0.0006816955283284187
106660,0.0034583713859319687
106661,0.00011935317888855934
106665,0.0008487440063618124
106666,0.0004378967569209635
106667,0.0005804249085485935
106668,0.00043305751751177013
106669,0.0012701294617727399
106670,0.0004002409987151623
106671,0.0007599728996865451
106673,0.0003004639293067157
106675,0.00450125290080905
106677,8.943969442043453e-05
106681,0.00040114152943715453
106682,0.0006155463634058833
106685,0.011311796493828297
106686,0.0003267536812927574
106688,0.0002315079909749329
106689,0.00021162934717722237
106692,0.0003758011444006115
106696,0.0005072029889561236
106700,0.00021801328693982214
106702,0.0006281568785198033
106713,0.00026146986056119204
106714,0.00013095460599288344
106718,0.015202663838863373
106719,0.0005364448297768831
106720,0.0007651997148059309
106721,0.001083584618754685
106726,0.00032252504024654627
106728,0.000311792828142643
106730,0.0001348725927527994
106736,0.00781629141420126
106738,0.00015889160567894578
106739,0.0003822837315965444
106740,0.00044608250027522445
106741,0.000502623850479722
106742,0.0015457069966942072
106744,0.00010489037958905101
106745,0.0020968473982065916
106746,0.0003453373210504651
106748,0.001844006939791143
106751,0.0017133010551333427
106752,0.005306845996528864
106753,0.00020507416047621518
106754,0.0004027437244076282
106757,0.0013012114213779569
106758,0.0005293432623147964
106759,0.005295151844620705
106761,0.00036781036760658026
106762,0.0009890679502859712
106764,0.000233655926422216
106767,0.005720767192542553
106768,7.727672345936298e-05
106769,0.00017791130812838674
106771,0.0013560730731114745
106776,0.0002928762405645102
106780,0.0013083963422104716
106781,0.00036781036760658026
106782,0.0005390873993746936
106784,0.0037221137899905443
106786,0.001299442257732153
106787,0.002162974327802658
106788,0.0017916288925334811
106789,0.00033450109185650945
106790,0.005448618438094854
106792,0.0021653168369084597
106795,0.0008995389798656106
106799,0.0003839727723971009
106800,9.056985436473042e-05
106804,0.002019359730184078
106805,0.00018542153702583164
106806,0.0025298644322901964
106811,0.00031591905280947685
106812,0.010097785852849483
106814,0.000706248392816633
106819,0.0006017608102411032
106820,0.001588674378581345
106821,0.0007359139854088426
106822,0.00013847375521436334
106823,0.0005211991374380887
106826,0.00021007127361372113
106828,0.00019674950453918427
106831,0.00015494070248678327
106833,0.0002467157901264727
106835,0.00014674018893856555
106839,0.00014188516070134938
106841,0.0012764217099174857
106844,0.0003250376903451979
106846,8.145273750415072e-05
106847,0.0007983871619217098
106848,0.0005750552518293262
106849,0.0015875304816290736
106850,8.245020580943674e-05
106851,0.008267995901405811
106852,0.00044948593131266534
106853,0.016508253291249275
106855,0.000996049027889967
106857,0.0009394903900101781
106859,0.00019003533816430718
106861,0.005974609404802322
106864,0.00015081670426297933
106869,0.00014253469998948276
106874,0.0008353671873919666
106877,0.0016063841758295894
106879,0.00014897521759849042
106880,0.0003675354237202555
106881,0.0003348013269715011
106883,0.0005644465563818812
106888,0.0004916928010061383
106889,0.011932319030165672
106890,0.0007250478956848383
106891,0.0008877909858711064
106895,0.0006768745370209217
106897,0.0006418046541512012
106898,0.00015541419270448387
106899,0.0012207726249471307
106902,0.004556684754788876
106903,0.01435495913028717
106904,0.0001547667634440586
106912,0.0005626935744658113
106913,0.0001798175071598962
106914,0.0012452062219381332
106915,0.0007359139854088426
106917,0.0005960370181128383
106918,0.002003955887630582
106919,0.00016719137784093618
106920,0.0014275114517658949
106922,0.0003529555688146502
106923,0.005246844608336687
106926,0.0001536184863653034
106927,0.0011035149218514562
106928,0.0009315534261986613
106932,0.00028900321922264993
106934,0.00012134594726376235
106939,0.0006609830306842923
106941,0.0002870050957426429
106943,0.00891310628503561
106948,0.009537938050925732
106949,0.0011047107400372624
106953,0.00038032844895496964
106955,0.0012125208741053939
106958,0.00014845069381408393
106959,0.0013589775189757347
106963,0.0011814101599156857
106964,0.00010843435302376747
106965,0.000759833084885031
106967,0.00015009165508672595
106968,0.000269964657491073
106970,0.011533159762620926
106973,0.0009015648975037038
106975,0.0008989092311821878
106976,0.014675109647214413
106977,0.00015164630895014852
106978,0.00018471937801223248
106981,0.00039298192132264376
106982,0.0001643844007048756
106984,0.00013029345427639782
106985,0.0010405158391222358
106986,5.1251103286631405e-05
106987,0.00022226222790777683
106988,0.0018171058036386967
106993,0.0001675185194471851
106994,0.00024302654492203146
106995,0.00016436104488093406
107000,0.0006440808065235615
107001,0.0024433485232293606
107002,0.001168237067759037
107004,0.0006439258577302098
107005,0.004321100655943155
107007,0.0049693770706653595
107009,0.002301991917192936
107010,0.0003778039535973221
107012,0.0015760139795020223
107013,0.0007002271595411003
107015,7.672294304938987e-05
107017,0.007316936273127794
107022,0.0006974868010729551
107023,0.0005525689921341836
107024,0.0005700847250409424
107025,0.0012433709343895316
107030,0.002773212967440486
107031,0.0002627724315971136
107033,0.00014771080168429762
107034,0.016190093010663986
107038,0.003069234313443303
107039,0.006202981807291508
107042,0.0031657819636166096
107043,0.00022961790091358125
107045,0.0016037968453019857
107046,0.0006514060078188777
107048,0.00019301119027659297
107049,0.00019752656226046383
107054,0.00015015019744168967
107055,0.002970717381685972
107057,8.503536082571372e-05
107059,0.00042216505971737206
107060,0.0007359139854088426
107067,0.00048775109462440014
107069,0.002136743627488613
107070,0.0004247353645041585
107071,0.000994030269794166
107073,0.00019313361553940922
107074,0.00031032608239911497
107075,0.007053932640701532
107078,0.0007871489506214857
107079,0.0014977275859564543
107080,0.0016778039280325174
107081,0.0003071445389650762
107082,0.00015705692931078374
107084,0.0001299523573834449
107087,0.0005480562103912234
107088,0.0023787266109138727
107091,0.0005713285063393414
107092,0.00035685632610693574
107093,0.00031192394089885056
107095,0.0003552903945092112
107097,0.0011309771798551083
107098,0.0014322303468361497
107100,0.00018108438234776258
107105,0.0002776553446892649
107107,0.0006976646254770458
107108,0.004169971216470003
107109,0.00014819808711763471
107110,0.0004026583337690681
107113,0.00033066238393075764
107116,0.011464441195130348
107117,0.006372015457600355
107118,0.0007359139854088426
107119,0.0002654600248206407
107121,0.0007403955678455532
107122,0.001247384469024837
107124,0.0006789131439290941
107125,0.00238034431822598
107126,0.008934276178479195
107127,0.0008090016199275851
107128,0.001309522078372538
107129,0.0015002868603914976
107130,0.00037185734254308045
107132,0.0011059748940169811
107134,0.00023916568898130208
107135,0.000654750270769
107138,0.00013704432058148086
107139,0.0006735768401995301
107140,0.005232218187302351
107144,0.0030904454179108143
107146,0.0008171674562618136
107147,0.0003843521699309349
107151,0.003016228321939707
107153,0.008428473025560379
107155,0.0011764522641897202
107156,0.001610734616406262
107157,0.0007493457524105906
107158,0.0004919309285469353
107159,0.001854541595093906
107160,0.002853239420801401
107164,0.000515858584549278
107166,9.357272210763767e-05
107167,0.00029173280927352607
107168,0.00016770501679275185
107169,0.0012122674379497766
107170,0.00031440859311260283
107171,0.00034560210769996047
107177,0.00013850044342689216
107178,0.0005844267434440553
107179,0.006882903631776571
107180,0.0004956224001944065
107182,0.0005543871666304767
107184,0.0011744748335331678
107185,0.0077602495439350605
107186,0.00012206792598590255
107187,0.0013128801947459579
107188,0.001556925941258669
107189,0.0003385781601537019
107190,0.0006309450836852193
107192,0.0010946413967758417
107193,0.0006801364361308515
107194,0.00015854366938583553
107196,0.0002355013129999861
107197,0.0003063195908907801
107199,0.007411186117678881
107200,8.385694673052058e-05
107201,0.0006288511794991791
107203,0.0001664493465796113
107204,0.002375248586758971
107207,0.00024056968686636537
107212,0.0010813515400514007
107214,0.0010870767291635275
107215,0.0010684482986107469
107220,0.0009805350564420223
107222,0.001175925601273775
107223,0.00026523813721723855
107224,0.00109424430411309
107226,0.00014348680269904435
107227,8.849570440361276e-05
107228,0.00022691331105306745
107230,0.0015875304816290736
107231,0.0008761365315876901
107232,0.0007359139854088426
107233,0.000136813338031061
107234,0.001104920171201229
107236,0.0006377897225320339
107237,0.001372526865452528
107239,0.00014524578000418842
107240,0.0011400539660826325
107242,0.0005008924636058509
107244,0.0015020938590168953
107246,0.0001451906719012186
107248,0.0006272344035096467
107249,0.0003924695774912834
107254,0.002197316847741604
107255,0.016858013346791267
107257,0.0008950803312472999
107258,0.0006617954932153225
107261,0.0002572844678070396
107263,0.0006606781971640885
107270,0.0001727885683067143
107272,0.0010996839264407754
107273,0.0030349225271493196
107277,0.0019613599870353937
107278,0.001675186911597848
107279,0.0007359139854088426
107280,0.00015868220361880958
107282,0.0010996038326993585
107283,0.00032614244264550507
107284,0.00048604479525238276
107286,0.0008064851281233132
107287,0.00022355274995788932
107291,0.0011511319316923618
107293,0.010296203196048737
107295,0.0023588838521391153
107296,0.0051927221938967705
107298,0.0016053138533607125
107299,0.016047831624746323
107302,0.00037677757791243494
107311,0.001525847357697785
107312,0.0029563449788838625
107314,0.00023440140648745
107315,0.0008550935890525579
107317,0.0006392560317181051
107318,0.0013968213461339474
107323,0.0036593927070498466
107325,0.004082119558006525
107327,0.003400286426767707
107328,0.0015414254739880562
107331,0.0016344516770914197
107332,0.0008550935890525579
107334,0.0002738075563684106
107341,0.0027548607904464006
107342,0.0006285737035796046
107344,0.0007612003246322274
107346,0.00036279961932450533
107348,0.00012724660336971283
107351,0.0013110744766891003
107353,0.001633274951018393
107355,0.0002498985268175602
107356,0.0013903023209422827
107359,0.007024971302598715
107361,0.0005997815751470625
107362,0.0008515421068295836
107363,0.003525766311213374
107364,0.008477059192955494
107365,0.00023301762121263891
107369,0.0006046699127182364
107371,0.0005246296059340239
107372,0.00042768503772094846
107374,0.0020665584597736597
107375,7.603233825648203e-05
107380,0.00010294071398675442
107382,0.00022761560103390366
107384,0.0005948772304691374
107385,9.427553595742211e-05
107386,0.0002316941536264494
107388,0.002991325221955776
107390,0.0010766355553641915
107393,0.00909229926764965
107396,0.0013560730731114745
107397,0.0013167025754228234
107398,0.0001424457150278613
107399,0.005891948472708464
107400,0.0133674880489707
107403,0.0002090741618303582
107404,0.0022102808579802513
107408,0.0018414624501019716
107410,0.001199806109070778
107414,0.000352462287992239
107418,0.00015531152894254774
107419,0.00012597854947671294
107420,0.0015020938590168953
107424,0.0029211293440312147
107427,0.009248257614672184
107429,0.00015019917918834835
107432,0.0007172224577516317
107438,0.0014912942424416542
107439,0.0010766355553641915
107445,0.00046871707309037447
107448,8.533218351658434e-05
107450,0.0033196215517818928
107451,0.002384638413786888
107453,0.001453423872590065
107456,0.00021047847985755652
107458,0.003875201102346182
107459,0.00012603671348188072
107462,0.0016329700592905283
107463,0.00012799122487194836
107466,0.00014421461673919111
107467,0.00016041100025177002
107470,0.00047740881564095616
107471,0.0005185048212297261
107475,0.009696935303509235
107477,0.0005559026030823588
107480,0.0007025921368040144
107481,0.0038868167903274298
107482,0.0013762540183961391
107483,0.0006022608140483499
107485,0.0003410420031286776
107486,0.00032245987677015364
107490,0.00010843807103810832
107494,0.0003442000597715378
107495,0.0011179273715242743
107496,0.00023087799490895122
107497,0.0004617930972017348
107498,0.00042501260759308934
107502,0.00017113513604272157
107503,0.00148487719707191
107504,0.00026328375679440796
107506,0.0002594573888927698
107509,0.012919311411678791
107513,8.162651647580788e-05
107516,0.001719282241538167
107518,0.0001959811052074656
107520,0.00020995433442294598
107521,0.004683415871113539
107522,0.011769698932766914
107527,0.0074390931986272335
107528,0.00012517865980044007
107529,0.00749762961640954
107530,0.0003003152960445732
107531,0.00039464051951654255
107532,0.0008770244312472641
107538,9.731712634675205e-05
107539,0.0027186598163098097
107541,6.017347186570987e-05
107544,0.00043148751137778163
107547,0.0014237452996894717
107551,0.010574130341410637
107554,0.0007403955678455532
107557,0.006022088695317507
107560,0.0002572304802015424
107562,0.007613096386194229
107563,0.0005155400722287595
107564,0.0006974419811740518
107565,0.0001536184863653034
107569,0.00011129878112114966
107570,0.0005745530943386257
107571,0.0002013696066569537
107572,0.0008817153866402805
107574,0.00033551864908076823
107575,0.00020524337014649063
107578,0.017588727176189423
107582,0.0019783915486186743
107583,0.000376497715478763
107590,0.0007379311718977988
107593,0.0007535783224739134
107596,0.0012687763664871454
107597,0.012554256245493889
107598,0.0001650906342547387
107600,0.008234372362494469
107601,0.00047140056267380714
107603,0.008315731771290302
107605,0.000288723676931113
107608,0.0002443711564410478
107609,0.000428004190325737
107613,0.00020421482622623444
107615,0.0017349841073155403
107616,0.001280869240872562
107617,0.0005994355888105929
107619,0.00016534347378183156
107621,0.00028257883968763053
107622,0.0014407549751922488
107625,0.0012419228442013264
107626,0.0009315534261986613
107627,0.0005207040812820196
107628,0.00021563687187153846
107629,0.0005070030456408858
107631,0.00015979075396899134
107633,0.0016351264202967286
107637,8.185365004464984e-05
107639,0.0002569672360550612
107642,0.0007249556365422904
107643,0.00018478896527085453
107644,0.0005375125329010189
107645,0.0023622168228030205
107650,0.0001642280403757468
107652,0.0004772311367560178
107655,0.0031890117097646
107656,0.0004816402797587216
107660,0.0001179337123176083
107661,0.010338465683162212
107662,0.00026656020781956613
107663,0.0017878233920782804
107666,0.0015451008221134543
107668,0.0008550935890525579
107669,0.004302593879401684
107673,7.943404489196837e-05
107676,0.0002813999308273196
107677,0.00013815182319376618
107679,0.011730137281119823
107685,0.00036781036760658026
107687,0.007296278607100248
107689,0.0006951731047593057
107691,0.0005020351381972432
107692,0.00015932900714688003
107695,0.0010319636203348637
107696,0.0013419878669083118
107700,0.0005892894114367664
107701,0.0013633506605401635
107702,0.003195663681253791
107703,0.016286808997392654
107705,0.0010766355553641915
107706,0.0003950847021769732
107708,0.00025375033146701753
107709,0.018296146765351295
107712,0.00029213359812274575
107713,0.0006351818447001278
107716,0.00013378984294831753
107717,8.118759433273226e-05
107722,0.0024009838234633207
107724,0.0004633759381249547
107725,0.006310820113867521
107726,0.00010553890751907602
107729,0.00015164964133873582
107732,0.001675409497693181
107733,0.0077313268557190895
107735,0.0015213274164125323
107736,8.82173262652941e-05
107737,0.0004967423737980425
107738,0.005246844608336687
107741,9.707429853733629e-05
107745,0.008743089623749256
107747,0.001745132147334516
107748,0.0011469332966953516
107750,0.00035030246363021433
107756,0.00022132349840831012
107757,0.00040091309347189963
107760,0.00015202925715129822
107762,0.0009032028028741479
107763,0.0005370731232687831
107765,0.00018443989392835647
107767,0.0007762467721477151
107768,0.0002762748335953802
107770,0.00036781036760658026
107772,0.00032237748382613063
107773,0.0002335663593839854
107775,0.0010025387164205313
107776,0.001174601842649281
107779,0.0006221540388651192
107780,0.0011346839601173997
107786,0.01371071394532919
107789,0.0003732524055521935
107794,0.0008984673768281937
107795,0.0007245871820487082
107796,0.000944665924180299
107799,0.00023847031116019934
107803,0.0007091508596204221
107804,0.0010036530438810587
107805,0.00010901005589403212
107807,0.00155208061914891
107809,0.0008656972204335034
107810,0.00020830055291298777
107812,0.007028241641819477
107813,0.0008417940116487443
107814,0.00042768503772094846
107815,0.0009456001571379602
107816,0.00028282086714170873
107820,0.01664331555366516
107822,0.0014386154944077134
107824,0.00045936921378597617
107826,0.0006326299044303596
107827,0.0003000971919391304
107828,0.005958540365099907
107830,7.960268703754991e-05
107832,0.001075297361239791
107835,0.008064153604209423
107837,9.963449701899663e-05
107839,0.002520912326872349
107840,0.012349068187177181
107842,0.0019042115891352296
107844,0.009874105453491211
107845,0.00013571218005381525
107846,0.00020092196064069867
107848,9.078230505110696e-05
107849,0.0005304435617290437
107851,0.00033807868021540344
107852,0.0009709038422442973
107853,8.263880590675399e-05
107855,0.0005961284623481333
107856,0.00017801480134949088
107857,0.0001393256534356624
107859,0.0010527204722166061
107860,0.002370971255004406
107866,0.0002513427461963147
107867,0.0007510257419198751
107869,0.0011804603273048997
107871,0.00034257140941917896
107876,0.0032668563071638346
107880,0.0003661077644210309
107881,7.13041445123963e-05
107883,0.00012487488857004791
107885,0.0030774802435189486
107886,0.0004623791901394725
107889,0.008372722193598747
107893,0.0007620564429089427
107894,0.0003313961497042328
107896,0.0003783344873227179
107898,0.0003930898383259773
107899,0.00022476413869298995
107901,0.00010213892528554425
107903,0.00020137536921538413
107908,0.0006748638697899878
107911,0.0007158257067203522
107912,0.0009366950835101306
107914,0.004435139708220959
107915,0.0010071045253425837
107917,0.00018514064140617847
107920,0.00017698410374578089
107922,0.0004293422680348158
107924,0.000492154445964843
107926,0.00014348680269904435
107927,0.00041244804742746055
107928,0.01975376158952713
107930,0.004656495526432991
107935,0.0002331798750674352
107937,0.0025646237190812826
107938,0.0001383395429002121
107939,0.0004020243068225682
107940,0.0016643480630591512
107942,0.000225371855776757
107943,0.0006514060078188777
107944,0.011626926250755787
107946,0.0005594194517470896
107948,0.00014997377002146095
107952,0.0005556382820941508
107957,0.002123992657288909
107959,0.00015983311459422112
107960,0.00041055137990042567
107963,0.009971879422664642
107965,0.002527308650314808
107966,0.0005326830432750285
107969,0.001153466640971601
107971,0.0004915627650916576
107972,0.00813321303576231
107974,0.00021770315652247518
107975,0.0035371212288737297
107977,0.0004572644829750061
107981,0.0002496277738828212
107983,0.0002614384575281292
107985,0.00042956150718964636
107988,0.00016526576655451208
107989,0.00027245344244875014
107991,0.0015023757005110383
107993,0.006383682135492563
107994,0.0002296982565894723
107995,0.0004468951956368983
107996,0.0008243399206548929
107997,0.0030361288227140903
108006,0.0005366573459468782
108007,0.0010563074611127377
108009,0.0014097219100221992
108010,0.006765398196876049
108013,0.00018108058429788798
108019,0.00045236499863676727
108021,0.0005152408848516643
108022,0.0010870767291635275
108024,0.0014318894827738404
108027,0.0006719585508108139
108028,0.0067094252444803715
108029,0.00046242173993960023
108031,0.0030225657392293215
108036,0.0007219802937470376
108037,0.00016808010695967823
108039,0.0003640694194473326
108042,0.0013126906706020236
108044,0.013914733193814754
108046,0.0002892515913117677
108047,0.00013133576430846006
108050,0.0004965222324244678
108051,0.001225070795044303
108052,0.0013698694529011846
108053,0.0005366573459468782
108054,0.0002485391451045871
108055,0.0045699686743319035
108057,0.0014240782475098968
108058,0.00018177981837652624
108060,0.00014351677964441478
108064,0.0004213097272440791
108065,0.00015648320550099015
108068,0.0006440808065235615
108070,0.0004198539536446333
108071,0.00046863150782883167
108072,0.000170123326824978
108073,0.0006537641165778041
108074,0.00013850044342689216
108079,0.0023451228626072407
108080,0.0005994355888105929
108081,0.004486803896725178
108083,0.00012246666301507503
108086,0.006253770086914301
108088,0.002051207236945629
108094,0.0001869047700893134
108096,0.00015089452790562063
108097,0.0027919751591980457
108098,0.03327729180455208
108102,0.00015854366938583553
108104,0.0006290148012340069
108105,0.0003660992078948766
108106,0.0002696320880204439
108107,0.00044497018097899854
108109,0.0022134515456855297
108112,0.0002017414808506146
108119,7.773614925099537e-05
108122,0.009459508582949638
108123,0.0010215728543698788
108124,0.0010350444354116917
108125,0.00027814789791591465
108129,0.00022219782113097608
108130,0.0008097196114249527
108131,0.00015282326785381883
108135,0.00015473179519176483
108136,0.0002899827668443322
108140,0.009537369944155216
108142,0.0002981357683893293
108146,0.0006515448330901563
108147,0.0019057338358834386
108149,0.0002698696916922927
108150,0.0006431140936911106
108152,0.005303843878209591
108155,0.00023718889860901982
108159,0.017344551160931587
108161,0.00043807143811136484
108162,0.0005879399250261486
108163,0.008355940692126751
108164,0.0005020858952775598
108165,0.0013160958187654614
108166,0.005970870144665241
108167,0.0002695870934985578
108168,0.0008044898277148604
108169,0.0002749525592662394
108170,0.00027701890212483704
108171,0.00031917772139422596
108172,0.0008540887502022088
108174,0.0001040920615196228
108176,0.00024132781254593283
108177,0.000398785196011886
108178,0.0004962974926456809
108179,0.00035739559098146856
108180,0.009124292060732841
108181,0.010100021958351135
108183,7.267871114891022e-05
108187,0.00014561618445441127
108189,0.0010186975123360753
108191,0.0001491489092586562
108192,0.0004281002620700747
108195,0.0004425718798302114
108196,0.0006976646254770458
108198,0.00019022314518224448
108199,0.000159222079673782
108200,0.00020938618399668485
108202,0.00034202056122012436
108206,0.011001159437000751
108208,0.0002762261137831956
108209,0.0007359139854088426
108210,8.78374048625119e-05
108211,0.0008450215100310743
108212,0.00029440675280056894
108213,0.0019368394277989864
108215,0.0007053164881654084
108216,0.0010350444354116917
108218,0.00034465434146113694
108219,0.0006044164183549583
108220,0.008646287024021149
108223,0.00029238074785098433
108224,8.025642455322668e-05
108226,0.00469196168705821
108227,0.00015327172877732664
108232,0.006383682135492563
108235,0.0005802191444672644
108236,0.004498934838920832
108237,0.0012076267739757895
108240,0.0003038177383132279
108243,0.0023020654916763306
108248,0.001737071550451219
108252,0.00024079848662950099
108256,0.0001534619805170223
108258,0.00046650355216115713
108259,0.00026022069505415857
108262,0.00020766694797202945
108263,0.00029010081198066473
108265,0.0004932348383590579
108267,0.010132874362170696
108269,0.001713473116979003
108271,0.004794209264218807
108272,0.00011466429714346305
108273,0.003234298201277852
108275,0.0003874643298331648
108277,0.0023884554393589497
108278,0.0003645954420790076
108279,0.0033163006883114576
108281,0.00015584945504087955
108282,9.638343180995435e-05
108283,0.0006440808065235615
108284,0.00047612018533982337
108287,0.00028997776098549366
108288,0.0007359139854088426
108290,0.0036625356879085302
108291,9.412479994352907e-05
108293,0.00010709885827964172
108294,0.0030420739203691483
108296,0.0006895494880154729
108297,0.0007359139854088426
108301,0.0006831813370808959
108303,0.0013596591306850314
108305,0.00025357669801451266
108306,0.0036591507960110903
108307,0.0002846107236109674
108308,0.00029908266151323915
108310,0.0010766355553641915
108313,0.0004619789542630315
108314,0.00510962400585413
108315,0.00041991440230049193
108316,0.00015187378448899835
108317,0.016120577231049538
108319,0.000956743664573878
108320,0.012170634232461452
108321,0.00046169341658242047
108322,0.0023767133243381977
108326,0.001438182545825839
108327,0.00025063203065656126
108328,0.00018852096400223672
108329,0.00024095922708511353
108330,0.0004074960306752473
108331,9.247173875337467e-05
108332,0.002337080892175436
108333,0.0001536664058221504
108336,0.0023405086249113083
108338,0.0022837286815047264
108339,0.00014825320977251977
108343,0.0001556102215545252
108345,0.001001437078230083
108346,0.0026342696510255337
108347,0.00011662460019579157
108350,0.0002495856606401503
108351,0.00013837542792316526
108352,0.00014456833014264703
108353,0.00024379054957535118
108354,0.0010646366281434894
108355,0.001313789514824748
108357,0.0003654032479971647
108359,0.0019133305177092552
108360,0.00021683680824935436
108361,0.0009877340635284781
108362,0.00015019917918834835
108367,0.0008283822098746896
108368,0.000299241510219872
108372,0.0012118343729525805
108376,0.0008575242827646434
108377,0.00014582279254682362
108379,0.0017760356422513723
108384,0.0030286326073110104
108386,0.0005323987570591271
108388,0.00015858358528930694
108390,0.001038042944855988
108391,0.00016063616203609854
108395,0.0003267536812927574
108397,0.0002922333078458905
108399,0.0004941824008710682
108403,0.0003969309036619961
108405,0.0002965137828141451
108406,0.0006457919953390956
108408,0.00013815471902489662
108409,0.0019804651383310556
108410,0.0009258916252292693
108412,0.0005441596149466932
108414,0.000753668078687042
108418,0.0002335654862690717
108421,7.304842438315973e-05
108425,0.0024705976247787476
108427,0.002410594606772065
108429,0.0004824014031328261
108432,0.02743525244295597
108436,0.0019051071722060442
108439,0.0001605893048690632
108440,0.001078618923202157
108444,0.0029708913061767817
108446,0.0008099426631815732
108448,0.00046950342948548496
108450,0.0002207340585300699
108451,0.0004376997530926019
108452,0.006159322801977396
108453,0.0038946671411395073
108458,0.0004627336747944355
108462,0.00015479186549782753
108463,0.001110941986553371
108464,0.0005742194480262697
108465,0.0012260040966793895
108471,0.00015395194350276142
108474,0.0001710613869363442
108477,0.0010766607010737062
108478,0.00031334656523540616
108479,0.00044708841596730053
108480,0.012113616801798344
108481,0.001270177774131298
108484,0.00013074623711872846
108485,0.0005745530943386257
108488,0.01100403442978859
108489,0.007652182597666979
108490,0.0015431261854246259
108497,0.01492843683809042
108501,0.0005420211819000542
108502,0.026791639626026154
108504,0.0007359139854088426
108506,0.009118961170315742
108507,0.0005882624536752701
108508,0.0019879313185811043
108512,0.005532039329409599
108513,0.0006272344035096467
108516,0.0006003481103107333
108517,0.008527216501533985
108521,0.00015584945504087955
108527,0.0010766355553641915
108529,0.009902835823595524
108531,0.0006130493129603565
108533,8.078947575995699e-05
108534,0.00019008753588423133
108535,0.0002158322895411402
108536,0.0013553177705034614
108537,0.0005156960687600076
108542,0.00017244901391677558
108543,0.0008179955766536295
108544,0.0017306783702224493
108548,0.0011960463598370552
108550,0.0034543771762400866
108552,0.0003656531043816358
108553,0.00013915557065047324
108555,0.0007328133215196431
108558,0.0006570334662683308
108559,0.0003948806261178106
108563,0.00015857949620112777
108564,0.0007095885812304914
108565,0.0012075158301740885
108566,0.0005666515207849443
108567,0.00015945285849738866
108569,0.00022041649208404124
108571,0.0036533093079924583
108574,0.0017723999917507172
108575,0.00043219391955062747
108576,0.0009460687870159745
108577,0.0008926112786866724
108578,0.0006673440802842379
108579,0.0057214051485061646
108580,0.00017235285486094654
108581,0.001621711882762611
108582,0.00036781036760658026
108586,0.0002975383249577135
108590,0.0006866672774776816
108592,0.008225623518228531
108593,0.0011907314183190465
108594,0.004522588569670916
108595,0.0010429427493363619
108597,0.000352462287992239
108599,0.0003047443169634789
108602,0.00043965448276139796
108603,0.011480831541121006
108605,0.013375446200370789
108607,0.0014225005870684981
108608,0.007599649019539356
108609,0.0012303658295422792
108610,0.00010144180851057172
108613,9.686189878266305e-05
108614,0.00012826257443521172
108617,0.00044793880078941584
108618,0.0010027865646407008
108622,0.00033014139626175165
108623,0.0008070466574281454
108627,0.010033031925559044
108629,0.0011227208888158202
108630,0.0004964500549249351
108632,0.006784422323107719
108633,0.001352808903902769
108635,0.0003754358913283795
108637,0.00299838581122458
108638,0.0003513662377372384
108640,0.0001540979283163324
108646,0.0010527204722166061
108649,0.0012013573432341218
108650,0.026961272582411766
108653,0.006382833234965801
108658,0.000352462287992239
108659,0.002602530410513282
108663,0.0034575299359858036
108665,0.000333387783030048
108667,0.00014139826816972345
108672,0.0004432228743098676
108673,0.0005994355888105929
108676,0.0004228634643368423
108677,0.00012011975195491686
108681,0.001151967328041792
108684,0.00024711291189305484
108686,0.0002133502421202138
108689,0.014338538981974125
108692,0.010456644929945469
108693,0.0006719585508108139
108694,0.00015248206909745932
108699,0.00022705159790348262
108700,0.001059622853063047
108701,0.0005809711874462664
108703,0.0002182054304284975
108705,0.0004943376407027245
108706,0.0007323651225306094
108708,0.00040034326957538724
108709,0.0010495900642126799
108714,0.0003922421601600945
108715,0.0021290977019816637
108716,0.00031782619771547616
108721,0.0004993867478333414
108723,0.000728064973372966
108724,0.00017568659677635878
108725,0.0002576799306552857
108727,0.0007359139854088426
108728,0.0019649455789476633
108729,0.0006680048536509275
108734,0.0009863559389486909
108737,0.004060534760355949
108738,0.003756966209039092
108739,0.00016930045967455953
108741,0.00016459143080282956
108744,0.0017136019887402654
108747,0.0006990179535932839
108748,0.0006666978588327765
108749,0.0030224535148590803
